,Gender,Age,Ever_Married,Family_Size,Profession,Graduated,Work_Experience,Energy_Consumption,Preferred_Renewable
68,Female,18,No,3.0,Healthcare,No,0.0,Low,Hydro
69,Female,57,Yes,2.0,Artist,Yes,0.0,High,Wind
70,Female,18,No,4.0,Entertainment,No,0.0,Low,Solar
71,Female,71,Yes,2.0,Artist,Yes,1.0,High,Solar
72,Female,69,Yes,2.0,Artist,Yes,0.0,Average,Solar
73,Female,42,No,4.0,Healthcare,Yes,0.0,Low,Solar
74,Female,36,No,2.0,Artist,Yes,0.0,Low,Solar
75,Female,80,Yes,2.0,Lawyer,Yes,1.0,High,Solar
76,Male,69,Yes,1.0,Entertainment,No,,Low,Solar
77,Female,67,Yes,3.0,Artist,Yes,0.0,Average,Solar
78,Female,47,Yes,4.0,Doctor,Yes,1.0,Average,Solar
79,Female,49,Yes,2.0,Artist,Yes,0.0,Average,Solar
80,Female,32,Yes,4.0,Engineer,No,9.0,Low,Solar
81,Female,65,Yes,4.0,Lawyer,Yes,1.0,Average,Solar
82,Female,78,Yes,2.0,Lawyer,No,0.0,High,Solar
83,Male,33,No,6.0,Artist,Yes,1.0,Low,Solar
84,Male,48,Yes,1.0,Artist,Yes,1.0,Low,Solar
85,Male,58,Yes,5.0,Executive,Yes,1.0,Average,Solar
86,Female,83,Yes,,Lawyer,Yes,1.0,High,Solar
87,Female,30,No,4.0,Healthcare,No,9.0,Low,Solar
88,Female,35,No,2.0,Artist,Yes,0.0,Low,Solar
89,Male,32,No,5.0,Healthcare,Yes,6.0,Low,Solar
90,Male,69,Yes,2.0,Homemaker,Yes,1.0,High,Solar
91,Female,71,Yes,2.0,Lawyer,Yes,1.0,High,Solar
92,Male,43,No,1.0,Lawyer,Yes,0.0,Low,Hydro
93,Male,37,Yes,2.0,Artist,Yes,0.0,Low,Solar
94,Male,42,No,1.0,Doctor,Yes,0.0,Low,Solar
95,Female,70,Yes,2.0,Doctor,Yes,1.0,Average,Solar
96,Male,46,No,2.0,Artist,Yes,0.0,Low,Solar
97,Male,21,No,,Healthcare,No,,Low,Tidal
98,Male,70,Yes,2.0,Artist,Yes,0.0,Average,Solar
99,Female,61,Yes,,Artist,Yes,1.0,Low,Solar
100,Male,60,Yes,1.0,Entertainment,Yes,1.0,Low,Solar
101,Male,37,No,2.0,Entertainment,Yes,0.0,Low,Biomass
102,Male,30,Yes,2.0,Healthcare,Yes,1.0,Low,Solar
103,Female,32,No,3.0,Engineer,Yes,1.0,Low,Solar
104,Male,26,Yes,3.0,Executive,Yes,0.0,Low,Solar
105,Male,42,No,1.0,Marketing,Yes,0.0,Low,Solar
106,Female,18,No,,Doctor,No,,Low,Solar
107,Male,80,Yes,,Executive,No,,Low,Solar
108,Male,29,Yes,2.0,Healthcare,Yes,8.0,High,Solar
109,Female,88,Yes,2.0,Artist,Yes,1.0,High,Solar
110,Male,70,Yes,1.0,Lawyer,Yes,1.0,Low,Solar
111,Female,50,Yes,4.0,Artist,Yes,1.0,High,Solar
112,Male,43,Yes,4.0,Doctor,Yes,4.0,Average,Wind
113,Male,51,Yes,2.0,Artist,Yes,6.0,Average,Solar
114,Female,50,Yes,3.0,Artist,Yes,,High,Solar
115,Female,74,Yes,1.0,Homemaker,No,,Low,Solar
116,Female,29,No,3.0,Healthcare,Yes,,Low,Solar
117,Female,32,No,2.0,Engineer,Yes,,Low,Solar
118,Male,60,Yes,2.0,Executive,No,0.0,Low,Solar
119,Male,46,No,1.0,Artist,Yes,2.0,Low,Solar
120,Female,81,Yes,2.0,Marketing,Yes,0.0,Low,Solar
121,Male,41,Yes,7.0,Engineer,No,,Average,Hydro
122,Male,22,Yes,4.0,Executive,No,0.0,High,Solar
123,Male,37,Yes,3.0,Artist,Yes,0.0,Average,Solar
124,Male,43,Yes,1.0,Engineer,No,0.0,Low,Solar
125,Male,50,Yes,3.0,Artist,Yes,1.0,Average,Solar
126,Female,35,Yes,2.0,Artist,Yes,1.0,Average,Not Interested
127,Male,65,Yes,2.0,Lawyer,No,1.0,High,Solar
128,Female,41,No,4.0,Engineer,Yes,0.0,Low,Solar
129,Male,28,No,2.0,Entertainment,No,8.0,Low,Solar
130,Male,55,Yes,2.0,Artist,Yes,4.0,Average,Solar
131,Female,58,Yes,2.0,Lawyer,No,,High,Solar
132,Male,28,No,3.0,Healthcare,No,1.0,Low,
133,Male,48,Yes,4.0,Artist,Yes,,Average,Not Interested
134,Female,78,Yes,2.0,Doctor,No,1.0,High,Solar
135,Female,35,No,3.0,Doctor,Yes,1.0,Low,Solar
136,Female,76,Yes,2.0,Lawyer,Yes,0.0,High,Solar
137,Female,88,Yes,2.0,Lawyer,Yes,1.0,High,Solar
138,Male,61,Yes,3.0,,Yes,1.0,Average,Solar
139,Female,79,Yes,2.0,Artist,Yes,,High,Solar
140,Male,30,No,4.0,Doctor,No,0.0,Low,Solar
141,Male,69,Yes,2.0,Executive,No,0.0,High,Solar
142,Male,65,Yes,2.0,Doctor,Yes,1.0,Average,Solar
143,Female,70,Yes,2.0,Lawyer,Yes,1.0,Low,Solar
144,Male,32,Yes,4.0,Healthcare,No,0.0,Average,Solar
145,Male,46,Yes,4.0,Entertainment,Yes,,Low,Solar
146,Male,21,No,5.0,Healthcare,No,8.0,Low,Solar
147,Male,47,Yes,3.0,Doctor,Yes,,Low,Solar
148,Female,39,No,2.0,Marketing,No,0.0,Low,Hydro
149,Male,85,Yes,3.0,Lawyer,Yes,0.0,Low,Solar
150,Female,66,No,2.0,Artist,Yes,0.0,Low,Solar
151,Female,50,Yes,2.0,Artist,Yes,1.0,Average,Solar
152,Female,42,Yes,3.0,Artist,Yes,0.0,Average,Solar
153,Male,53,Yes,1.0,Artist,Yes,9.0,Low,Solar
154,Male,37,Yes,2.0,Artist,Yes,,Low,Solar
155,Female,45,Yes,2.0,Artist,Yes,1.0,Low,Solar
156,Female,66,No,1.0,Lawyer,No,,Low,Solar
157,Male,33,No,,Marketing,No,,Low,Solar
158,Male,40,Yes,1.0,Artist,Yes,4.0,Low,Solar
159,Female,35,Yes,1.0,Artist,Yes,1.0,Low,Tidal
160,Male,27,No,2.0,Artist,Yes,,Low,Solar
161,Female,48,Yes,3.0,Artist,Yes,0.0,Average,Hydro
162,Female,56,Yes,2.0,Artist,Yes,0.0,Average,Solar
163,Male,25,Yes,6.0,Healthcare,Yes,,Low,Solar
164,Female,30,No,8.0,Artist,No,,Low,Solar
165,Female,46,Yes,3.0,Entertainment,Yes,7.0,Low,Solar
166,Male,49,Yes,2.0,Lawyer,No,0.0,Low,Solar
167,Male,72,Yes,4.0,Marketing,No,1.0,Low,Solar
168,Female,79,Yes,2.0,Lawyer,Yes,,High,Solar
169,Female,35,No,3.0,Artist,Yes,,Low,Solar
170,Female,77,Yes,1.0,Lawyer,Yes,0.0,Low,Solar
171,Female,79,Yes,2.0,Lawyer,No,,High,Solar
172,Male,42,Yes,4.0,Healthcare,Yes,6.0,High,Solar
173,Female,42,No,1.0,Engineer,Yes,,Low,Solar
174,Male,67,Yes,2.0,Lawyer,No,,High,Tidal
175,Male,26,No,1.0,Healthcare,Yes,1.0,Low,Solar
176,Male,67,Yes,2.0,Lawyer,Yes,1.0,High,Solar
177,Male,55,Yes,1.0,Engineer,Yes,1.0,Low,Solar
178,Female,56,,2.0,Artist,Yes,,Average,Solar
179,Male,63,Yes,4.0,,,,Average,Solar
180,Male,46,Yes,2.0,Artist,Yes,8.0,Average,Solar
181,Male,32,Yes,2.0,Healthcare,Yes,7.0,Low,Solar
182,Female,49,No,1.0,Homemaker,Yes,13.0,Low,Solar
183,Male,59,Yes,2.0,Artist,Yes,1.0,High,Solar
184,Male,22,No,5.0,Healthcare,No,8.0,Low,Hydro
185,Female,28,No,1.0,Artist,Yes,8.0,Low,Solar
186,Male,28,No,3.0,Entertainment,Yes,1.0,Low,Solar
187,Male,75,Yes,1.0,Lawyer,Yes,2.0,Low,Solar
188,Female,37,Yes,2.0,Artist,Yes,13.0,Low,Solar
189,Male,50,Yes,2.0,Doctor,Yes,0.0,Average,Solar
190,Female,50,Yes,4.0,Executive,Yes,1.0,High,Solar
191,Female,88,Yes,,Lawyer,No,,Low,
192,Female,35,Yes,5.0,Artist,Yes,3.0,Average,Hydro
193,Female,35,No,,,No,,Low,Not Interested
194,Male,31,Yes,3.0,Entertainment,No,,Average,Solar
195,Male,46,Yes,1.0,Artist,Yes,0.0,Low,Solar
196,Female,50,Yes,4.0,Artist,Yes,1.0,Average,Solar
197,Female,33,No,3.0,Artist,Yes,7.0,Low,Solar
198,Male,49,Yes,1.0,Artist,Yes,0.0,Low,Solar
199,Male,52,Yes,3.0,Artist,Yes,1.0,Average,Solar
200,Male,25,No,3.0,Healthcare,No,0.0,Low,Solar
201,Female,41,Yes,1.0,Artist,Yes,6.0,Low,Solar
202,Female,68,Yes,2.0,Artist,Yes,0.0,High,Solar
203,Female,79,Yes,2.0,Lawyer,No,2.0,High,Solar
204,Male,40,Yes,5.0,Entertainment,Yes,5.0,Average,Solar
205,Female,62,No,1.0,Doctor,Yes,,Low,Solar
206,Male,21,No,2.0,Healthcare,No,,Low,Solar
207,Female,20,No,4.0,Healthcare,No,,Low,Tidal
208,Male,28,No,5.0,Entertainment,Yes,1.0,Low,Solar
209,Male,57,Yes,2.0,Doctor,Yes,0.0,Average,Hydro
210,Female,25,No,,Healthcare,No,8.0,Low,
211,Female,63,Yes,1.0,Engineer,No,8.0,Low,Solar
212,Female,26,Yes,3.0,Entertainment,No,1.0,Low,Solar
213,Female,50,Yes,3.0,Marketing,No,0.0,High,Hydro
214,Female,30,No,4.0,Marketing,No,9.0,Low,Biomass
215,Female,26,No,4.0,Engineer,No,,Low,Hydro
216,Male,61,Yes,3.0,Artist,Yes,1.0,Average,Solar
217,Male,42,No,1.0,Artist,Yes,3.0,Low,Solar
218,Male,88,Yes,2.0,Artist,Yes,4.0,Low,Solar
219,Male,45,Yes,3.0,Artist,No,3.0,Average,Solar
220,Female,86,Yes,1.0,Lawyer,Yes,1.0,Low,Solar
221,Male,18,No,5.0,Healthcare,No,1.0,Low,Solar
222,Male,37,No,1.0,Entertainment,Yes,,Low,Solar
223,Male,46,Yes,1.0,Artist,Yes,1.0,Low,Solar
224,Male,58,Yes,2.0,Artist,No,,Average,Solar
225,Female,72,Yes,2.0,Lawyer,Yes,8.0,High,Solar
226,Female,50,Yes,3.0,Artist,Yes,0.0,High,
227,Female,56,,3.0,Engineer,Yes,8.0,Average,Solar
228,Male,46,No,3.0,Artist,No,3.0,Low,Geothermal
229,Male,57,Yes,1.0,Artist,Yes,,Low,Solar
230,Male,42,Yes,6.0,Executive,No,9.0,High,Solar
231,Male,20,No,4.0,Healthcare,No,,Low,Solar
232,Male,19,No,3.0,Healthcare,No,,Low,Solar
233,Male,19,No,4.0,Healthcare,No,4.0,Low,Solar
234,Male,68,Yes,1.0,Executive,Yes,1.0,Low,Solar
235,Female,40,Yes,2.0,Artist,Yes,0.0,Low,Solar
236,Male,82,Yes,2.0,Lawyer,No,,High,Solar
237,Female,23,No,3.0,Healthcare,No,1.0,Low,Solar
238,Female,84,Yes,2.0,Lawyer,No,1.0,High,Solar
239,Male,51,Yes,4.0,Artist,No,0.0,Low,Tidal
240,Male,59,,2.0,Artist,Yes,1.0,Average,Solar
241,Female,41,Yes,5.0,Artist,Yes,1.0,Average,Solar
242,Male,51,Yes,2.0,Executive,No,1.0,High,Solar
243,Female,62,Yes,3.0,Artist,No,,Average,Solar
244,Female,62,Yes,4.0,Lawyer,No,1.0,High,Hydro
245,Female,38,Yes,1.0,Artist,Yes,8.0,Low,Solar
246,Male,18,No,4.0,Artist,No,,Low,Hydro
247,Male,22,No,4.0,Healthcare,No,3.0,Low,Solar
248,Female,30,,3.0,Doctor,Yes,0.0,Low,Wind
249,Female,62,Yes,1.0,Entertainment,Yes,1.0,Low,Solar
250,Female,43,No,3.0,Entertainment,No,1.0,Low,Solar
251,Female,32,No,1.0,Engineer,Yes,,Low,Wind
252,Male,37,Yes,,Artist,Yes,1.0,High,Solar
253,Male,48,No,1.0,Artist,Yes,1.0,Low,Solar
254,Female,31,No,2.0,Engineer,Yes,4.0,Low,Solar
255,Male,46,Yes,4.0,Artist,No,4.0,High,Solar
256,Female,49,Yes,4.0,Engineer,No,1.0,Average,Solar
257,Male,43,Yes,4.0,Doctor,No,,Average,Solar
258,Male,42,No,1.0,Artist,Yes,8.0,Low,Solar
259,Male,37,Yes,2.0,Doctor,Yes,,Low,Solar
260,Male,72,Yes,2.0,Entertainment,Yes,,High,Solar
261,Male,71,,1.0,Executive,No,,High,
262,Female,39,No,1.0,Engineer,Yes,1.0,Low,Hydro
263,Male,20,No,5.0,Healthcare,No,0.0,Low,Biomass
264,Female,26,No,1.0,,No,,Low,Not Interested
265,Male,72,Yes,1.0,Executive,Yes,1.0,Low,Solar
266,Male,70,Yes,1.0,Healthcare,Yes,0.0,Low,Hydro
267,Male,45,No,1.0,Artist,Yes,2.0,Low,Solar
268,Male,33,No,5.0,Executive,No,7.0,Low,Solar
269,Male,50,Yes,3.0,Entertainment,No,0.0,Average,Solar
270,Male,31,No,1.0,Entertainment,Yes,6.0,Low,Solar
271,Female,74,Yes,2.0,Lawyer,No,1.0,High,Solar
272,Female,68,Yes,2.0,Artist,No,,High,Solar
273,Female,49,No,1.0,Artist,Yes,,Low,Solar
274,Male,49,Yes,2.0,Marketing,Yes,0.0,High,Solar
275,Female,18,No,3.0,Healthcare,No,1.0,Low,Solar
276,Female,85,Yes,2.0,Entertainment,No,2.0,Average,Solar
277,Female,38,No,4.0,Entertainment,Yes,,Low,Solar
278,Male,28,Yes,4.0,Artist,No,0.0,Low,Solar
279,Male,46,Yes,2.0,Artist,No,3.0,Average,
280,Male,59,Yes,3.0,Homemaker,Yes,9.0,Average,Solar
281,Female,56,Yes,2.0,Artist,Yes,0.0,Low,Solar
282,Male,69,Yes,1.0,Artist,Yes,0.0,Low,Solar
283,Male,66,Yes,2.0,Artist,Yes,0.0,Low,Solar
284,Male,18,No,6.0,Healthcare,No,4.0,Low,Biomass
285,Male,36,No,1.0,Artist,Yes,4.0,Low,Hydro
286,Male,31,No,2.0,Marketing,Yes,1.0,Low,Wind
287,Male,67,Yes,2.0,Executive,No,1.0,High,Hydro
288,Female,39,No,1.0,Artist,Yes,7.0,Low,Solar
289,Male,42,No,3.0,Entertainment,Yes,4.0,Low,Solar
290,Male,50,Yes,2.0,Artist,Yes,0.0,Low,Solar
291,Female,37,Yes,2.0,Artist,Yes,0.0,Average,Solar
292,Female,59,No,1.0,Artist,Yes,0.0,Low,Solar
293,Male,50,Yes,2.0,Artist,Yes,8.0,Low,Solar
294,Male,48,Yes,3.0,Artist,Yes,8.0,Low,Biomass
295,Male,55,Yes,1.0,Artist,Yes,9.0,Low,Solar
296,Female,33,No,3.0,Doctor,Yes,1.0,Low,Solar
297,Male,38,No,1.0,Artist,Yes,13.0,Low,Not Interested
298,Male,43,No,2.0,Artist,Yes,0.0,Low,Solar
299,Female,53,No,2.0,Artist,Yes,0.0,Low,Solar
300,Male,37,No,1.0,Entertainment,Yes,0.0,Low,Solar
301,Female,36,No,1.0,Artist,Yes,5.0,Low,Solar
302,Male,36,No,1.0,Artist,Yes,5.0,Low,Solar
303,Male,62,Yes,1.0,Artist,Yes,1.0,Low,Solar
304,Female,38,No,2.0,Artist,No,2.0,Low,Solar
305,Male,55,No,1.0,Entertainment,Yes,1.0,Low,Solar
306,Male,60,Yes,2.0,Entertainment,No,1.0,Average,Solar
307,Female,36,Yes,2.0,Entertainment,Yes,7.0,Average,Geothermal
308,Male,30,No,9.0,Entertainment,No,5.0,Low,Wind
309,Female,66,No,3.0,Entertainment,No,4.0,Low,Solar
310,Male,45,Yes,1.0,Entertainment,Yes,1.0,Low,Solar
311,Female,40,No,,Entertainment,Yes,6.0,Low,Solar
312,Female,45,,3.0,Entertainment,Yes,5.0,Low,Solar
313,Male,41,Yes,1.0,,Yes,2.0,Low,Solar
314,Female,62,Yes,1.0,Homemaker,Yes,4.0,Low,Geothermal
315,Male,61,Yes,2.0,Artist,Yes,1.0,Low,Solar
316,Female,50,Yes,2.0,Artist,Yes,4.0,Low,Solar
317,Male,53,Yes,2.0,Entertainment,Yes,3.0,Low,Solar
318,Male,39,No,1.0,Artist,Yes,7.0,Low,Solar
319,Female,86,No,1.0,Lawyer,Yes,0.0,Low,Wind
320,Male,50,Yes,1.0,Artist,Yes,1.0,Low,Hydro
321,Female,46,No,,Entertainment,No,4.0,Low,Hydro
322,Male,52,No,1.0,Marketing,Yes,0.0,Low,Wind
323,Female,45,No,1.0,Marketing,No,0.0,Low,Solar
324,Female,37,No,1.0,Artist,Yes,9.0,Low,Solar
325,Female,36,Yes,1.0,Engineer,Yes,3.0,Low,Solar
326,Female,25,No,1.0,Artist,Yes,,Low,Solar
327,Female,40,No,1.0,Doctor,No,1.0,Low,Solar
328,Male,41,Yes,2.0,Artist,Yes,11.0,High,Solar
329,Female,25,Yes,2.0,Homemaker,Yes,,High,Solar
330,Male,80,Yes,2.0,Lawyer,No,4.0,Average,Solar
331,Female,46,No,1.0,Artist,Yes,3.0,Low,Wind
332,Female,81,Yes,1.0,Lawyer,Yes,1.0,Low,Solar
333,Male,40,,2.0,Artist,Yes,0.0,Low,Wind
334,Male,49,No,1.0,,Yes,1.0,Low,Wind
335,Female,26,No,3.0,Healthcare,Yes,8.0,Low,Wind
336,Male,26,No,1.0,Artist,Yes,1.0,Low,Hydro
337,Female,47,No,1.0,Artist,Yes,0.0,Low,Hydro
338,Female,71,Yes,,Entertainment,Yes,0.0,Low,Solar
339,Male,48,Yes,5.0,Engineer,Yes,1.0,Average,Solar
340,Male,39,Yes,3.0,Artist,Yes,1.0,Average,Biomass
341,Male,50,Yes,2.0,Artist,Yes,8.0,Average,Solar
342,Female,46,No,2.0,Artist,Yes,1.0,Low,
343,Male,26,Yes,2.0,Engineer,Yes,8.0,Average,Wind
344,Female,42,Yes,2.0,,Yes,1.0,Low,Solar
345,Female,36,Yes,2.0,Artist,Yes,4.0,Low,Solar
346,Male,29,No,4.0,Healthcare,Yes,1.0,Low,Solar
347,Female,39,No,1.0,Artist,No,1.0,Low,Solar
348,Female,41,No,3.0,Artist,Yes,0.0,Low,Solar
349,Female,48,Yes,,Marketing,Yes,8.0,Low,Solar
350,Male,40,Yes,3.0,Entertainment,Yes,9.0,High,Solar
351,Female,25,No,3.0,Healthcare,Yes,4.0,Low,Solar
352,Female,41,Yes,2.0,Artist,Yes,7.0,Low,Solar
353,Male,37,No,1.0,Artist,Yes,11.0,Low,Solar
354,Female,53,No,,Doctor,Yes,0.0,Low,Wind
355,Female,51,Yes,3.0,Engineer,Yes,0.0,Average,Wind
356,Male,73,Yes,3.0,Entertainment,Yes,1.0,Average,Solar
357,Male,61,Yes,5.0,,No,1.0,Low,Hydro
358,Male,39,No,1.0,Entertainment,Yes,5.0,Low,Wind
359,Female,19,No,4.0,Healthcare,No,0.0,Low,Biomass
360,Female,19,No,7.0,Healthcare,No,0.0,Low,Biomass
361,Female,23,No,5.0,Entertainment,No,1.0,Low,Biomass
362,Male,83,Yes,2.0,Executive,Yes,0.0,High,Biomass
363,Female,62,Yes,2.0,Artist,Yes,1.0,High,Solar
364,Female,43,No,4.0,Artist,Yes,9.0,Low,Solar
365,Female,27,No,5.0,Artist,No,0.0,Low,Biomass
366,Male,50,No,1.0,Artist,Yes,0.0,Low,Solar
367,Female,23,No,6.0,Entertainment,No,0.0,Low,Biomass
368,Male,35,No,2.0,Entertainment,No,9.0,Low,Solar
369,Male,32,No,3.0,Healthcare,No,9.0,Low,Solar
370,Female,42,No,3.0,Doctor,Yes,2.0,Low,Solar
371,Male,33,No,1.0,Entertainment,No,13.0,Low,Solar
372,Female,28,No,3.0,Entertainment,Yes,9.0,Low,Solar
373,Male,35,Yes,2.0,,Yes,1.0,Low,Not Interested
374,Female,35,No,2.0,Healthcare,Yes,9.0,Low,Solar
375,Female,39,Yes,2.0,Entertainment,Yes,0.0,Low,Solar
376,Male,28,Yes,1.0,Artist,,6.0,Low,Solar
377,Male,35,Yes,6.0,Entertainment,Yes,11.0,Low,Solar
378,Female,45,Yes,2.0,Engineer,Yes,0.0,Average,Solar
379,Female,73,,,Lawyer,Yes,4.0,High,Solar
380,Male,52,No,1.0,Entertainment,No,1.0,Low,Solar
381,Male,28,No,3.0,Healthcare,No,0.0,Low,Solar
382,Male,38,Yes,3.0,Healthcare,Yes,9.0,Low,Solar
383,Female,42,No,1.0,Entertainment,Yes,8.0,Low,Solar
384,Female,26,No,,Doctor,No,9.0,Low,Solar
385,Female,27,No,2.0,Healthcare,Yes,7.0,Low,Solar
386,Male,41,Yes,2.0,Artist,Yes,0.0,Low,Solar
387,Male,41,Yes,2.0,Artist,Yes,1.0,Low,Solar
388,Male,47,Yes,4.0,Executive,Yes,0.0,High,Solar
389,Male,35,No,1.0,Doctor,Yes,8.0,Low,Solar
390,Female,88,No,1.0,Lawyer,Yes,0.0,Low,Solar
391,Female,46,No,1.0,Artist,Yes,6.0,Low,Solar
392,Female,41,Yes,2.0,Artist,Yes,3.0,Low,Solar
393,Female,30,No,5.0,Doctor,Yes,10.0,Low,Solar
394,Male,43,Yes,2.0,Doctor,Yes,12.0,Low,Solar
395,Female,29,No,2.0,Entertainment,Yes,9.0,Low,Solar
396,Male,48,Yes,1.0,Artist,Yes,1.0,Low,Solar
397,Female,61,Yes,6.0,Artist,Yes,4.0,Average,Hydro
398,Female,51,No,1.0,Lawyer,Yes,2.0,Low,Solar
399,Female,38,No,1.0,Artist,Yes,2.0,Low,
400,Female,49,,1.0,Entertainment,Yes,0.0,High,Solar
401,Female,43,No,1.0,Healthcare,Yes,9.0,Low,Solar
402,Male,27,No,4.0,Healthcare,No,14.0,Low,Solar
403,Female,35,No,6.0,Doctor,No,14.0,Low,Not Interested
404,Female,39,Yes,2.0,Doctor,No,4.0,Average,Not Interested
405,Female,52,Yes,,Engineer,No,9.0,Low,Solar
406,Female,38,No,1.0,Engineer,Yes,10.0,Low,Solar
407,Female,30,No,2.0,Entertainment,Yes,12.0,Low,Solar
408,Female,43,No,1.0,Artist,Yes,10.0,Low,Solar
409,Female,42,No,4.0,Entertainment,No,10.0,Low,Solar
410,Female,46,No,1.0,Artist,Yes,2.0,Low,Not Interested
411,Female,47,No,2.0,Artist,Yes,11.0,Low,Solar
412,Female,32,No,5.0,Entertainment,No,13.0,Low,Not Interested
413,Female,53,Yes,2.0,Artist,Yes,11.0,Average,Solar
414,Female,43,Yes,,Artist,Yes,12.0,Average,Solar
415,Female,39,No,2.0,Artist,Yes,0.0,Low,Solar
416,Male,42,,2.0,Artist,Yes,3.0,Average,Solar
417,Female,37,No,1.0,Artist,Yes,3.0,Low,Wind
418,Male,19,No,4.0,Healthcare,No,0.0,Low,Solar
419,Male,30,No,1.0,Marketing,No,1.0,Low,Wind
420,Female,49,Yes,1.0,Artist,Yes,0.0,Low,Hydro
421,Male,55,Yes,3.0,Healthcare,Yes,0.0,Low,Hydro
422,Female,59,Yes,2.0,Doctor,Yes,1.0,Low,Hydro
423,Female,46,Yes,2.0,Artist,Yes,,Low,Solar
